Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
12.066554777831199,11.33333333,0,0,2,3,0,2,15,12,6,6,120.35838883916524,43,1,9773,126.19924476835871,1
11.449962526876066,11.059514886756295,0,0,5,1,0,0,8,6,5,5,129.27171764981318,17,1,9085,134.0,1
12.374942994133374,12.86879275439997,0,0,4,4,0,0,9,8,6,6,126.5767150891257,26,1,9670,139.04176167644437,0
13.17051382034597,14.155862649427105,0,0,6,4,0,0,12,8,7,7,124.06144953855701,29,1,9500,121.42909668628036,1
10.206330879058893,9.455865376026876,0,0,2,1,0,0,10,8,5,5,122.106592495832,39,1,9991,132.79173168244603,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,115.90519935389841,1,2,171,126.21586095499727,0
13.03654114731487,13.12911883577054,0,0,6,6,0,0,8,9,8,7,112.72307170525752,1,2,9500,131.5832394431031,1
15.612184258035644,1.749680324211285,0,0,2,0,0,0,3,4,4,2,106.49365893521714,42,1,9556,144.54683995780687,1
11.67021799567503,13.869846248315032,0,0,6,5,0,0,9,8,7,7,121.43939498866096,1,3,9500,128.0373616251961,1
7.727011121441291,8.037552936411213,2,3,6,7,0,0,7,9,6,7,124.1884463508536,1,1,171,131.8687310581828,0
12.851493954658324,13.41487333567427,0,0,7,7,0,0,8,8,8,7,121.98297836115225,2,2,9500,130.66808513657065,1
13.846261778438134,10.335204159594326,0,0,3,0,0,1,10,7,5,5,129.20056124787828,43,1,9133,130.2049842954158,1
11.94073522161392,11.975888638156608,0,0,4,4,1,0,9,8,5,5,121.3945397533034,1,2,9147,128.06852269738988,1
13.07539213226736,11.787282407147977,0,0,5,6,0,0,10,11,6,6,140.0,43,1,9003,139.28471714779573,1
12.835500317295129,14.315997432029025,0,0,5,5,0,0,10,9,6,6,119.74906287624279,39,1,9003,149.78026749266857,0
11.017101706170893,10.626762688649553,0,0,2,5,0,0,8,10,5,5,118.15868601859148,1,1,9147,129.1449146914553,1
13.150536493824767,13.14080704178021,0,0,4,6,0,0,7,9,6,6,133.99930235394976,40,1,9020,136.61327771196787,1
13.716834745157726,12.062360203205284,0,0,7,5,0,0,10,8,7,7,118.16367728929715,1,4,9500,129.94693559225237,1
14.198100450787448,14.075441081889874,3,2,3,3,0,0,7,7,7,6,147.21220962063546,42,1,9500,104.89875674742453,1
13.327620048570347,13.444349728114778,0,0,7,5,0,0,9,9,8,7,119.02333689752724,1,1,9500,123.24737404872722,1
13.048577327726253,11.831430179763,0,0,3,4,0,0,8,8,5,5,144.95432431431203,39,1,9130,131.30641610683674,1
13.136564800665548,11.491229045584571,0,0,5,4,0,0,10,8,6,6,108.92879394670763,19,2,9853,114.4293131556921,1
11.584180602436989,11.730225753046236,0,0,3,3,0,0,9,6,5,5,127.7563910956539,14,1,9119,143.09533862956937,0
11.5,12.697454794490637,0,0,2,4,0,0,11,18,6,6,133.41817351697875,44,1,9085,133.41817351697875,0
10.827051043514393,10.703621613284355,0,0,4,5,0,0,10,9,6,6,121.7405765665687,1,2,9249,130.55654060058777,1
12.26751998051665,12.91237225142633,0,0,5,4,0,0,10,9,7,7,124.85477093884354,27,1,9500,135.62030759183273,1
11.758128741907516,12.045823034491116,0,0,4,4,1,0,9,8,5,5,120.63691712634625,1,3,9147,126.90294942514808,1
11.10722545632915,12.760838184493725,0,0,4,5,0,0,5,6,5,5,123.48858362120222,12,2,9147,134.5874272325941,1
11.165531877959838,10.853457424035271,0,0,3,4,0,0,9,12,6,6,122.44897868941896,7,1,9254,129.13436201365954,1
11.10235291304781,5.322351478486126,0,0,3,0,0,0,9,9,6,6,118.99199961745022,43,1,9773,124.54353008685256,1
12.88011795212995,12.656141542555941,0,0,2,1,0,0,10,10,5,5,117.56304637767214,43,1,9147,127.41637744681584,1
11.862849146141915,12.923430488684339,0,0,6,6,0,0,8,10,8,7,99.49601551936104,1,1,9500,117.81902893956708,1
13.073651125481717,12.82213696183233,0,0,4,3,0,0,6,6,5,5,125.49032322099309,1,4,9147,139.17194512595506,1
12.101128864659104,12.63230220780295,0,0,5,5,0,0,6,8,6,6,125.1288667325946,1,3,9070,140.2577334651892,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,131.7270434561982,4,2,171,128.41836523504145,1
11.018835443993229,9.587738090204054,0,0,6,5,0,0,9,7,7,7,118.131298310248,20,1,9556,129.7773969573716,1
12.223723310353368,11.848649018076566,1,1,4,3,0,0,12,13,6,6,131.31532024102088,44,1,9085,131.31532024102088,0
11.93133026708413,10.878142200437622,0,0,3,3,0,0,8,7,5,5,120.88032117636843,39,1,9991,145.37706405251458,1
14.2427824966333,10.50907961886134,0,0,3,3,0,0,7,10,5,5,107.89490299579532,17,2,9147,112.31634331931772,1
12.450325674118542,11.790565797461323,0,0,4,3,0,0,7,6,5,5,120.17839334101521,4,3,9670,118.79840781542046,1
4.677348549161568,10.0,0,0,0,1,0,0,10,9,5,5,111.39209434150845,41,1,9119,125.20512410726161,1
12.17055825931536,11.248870745596255,0,0,5,4,0,0,11,12,7,7,139.5820708652458,39,1,9500,149.62026868939,1
11.231322640615055,11.19003873922362,0,0,2,5,0,0,9,12,6,6,125.0,5,1,9254,129.31164923267227,1
11.363891050550496,10.864591446334783,0,0,3,4,0,0,7,7,5,5,132.93369679579828,21,1,9991,134.58365785339134,1
12.316739109913074,11.633478219826147,0,0,3,4,0,0,6,8,5,5,120.90404327714812,17,1,9147,133.80086931895687,1
12.736954560858134,11.710365861514438,0,0,6,5,0,0,10,7,7,7,106.26667075602681,43,1,9500,128.96844925826719,1
10.96107639836461,12.177030281483482,0,0,4,3,0,0,13,8,5,5,116.03354159259946,1,5,9147,120.86064392592718,1
13.669860473598598,11.720093017050702,0,0,4,4,0,0,10,10,5,5,114.759102349756,15,1,9147,115.0095814207958,0
13.47201305572922,13.348962783141278,0,0,5,4,0,0,11,7,7,7,121.39844021807036,39,1,9500,132.58371218128758,1
11.936560582036208,12.142517528890915,0,0,6,5,0,0,13,17,8,7,134.97595866876725,39,1,9556,130.0,1
10.871971786576921,11.791144759501075,0,0,2,3,0,1,11,11,5,5,118.48583964292416,17,1,9085,124.65664142830339,1
10.863846336740316,12.037077544917073,0,0,3,3,0,0,12,9,6,6,122.88969124690617,35,2,9254,130.6430827756901,1
13.373885239302597,12.156689678221456,0,0,2,5,0,0,10,7,7,7,121.15885016495189,43,1,9500,126.98160932345253,1
11.729514211569963,1.0284143212740116,0,0,2,0,0,0,8,6,5,5,140.85701193439502,44,1,9119,140.85701193439502,1
12.999823159086759,11.0,0,0,4,4,0,0,10,7,5,5,117.29349350265915,17,2,9147,118.23550216578028,1
13.576516475514254,13.126083195804561,0,0,4,6,0,0,8,6,6,6,135.89577134534824,3,1,9670,133.72954942654275,1
12.548110441374412,11.954324128971948,0,0,3,2,0,0,10,8,5,5,124.34493443513985,41,1,9126,127.82216566206162,1
12.123450252830267,13.382246403519765,2,0,6,5,0,0,9,8,7,6,129.3383832110695,1,1,9853,131.21671201006316,1
8.989601359255726,12.954261165055593,0,0,3,2,0,0,7,6,5,5,130.33832417474622,6,4,9147,141.60568155340746,1
12.532686202167685,13.618483701669103,0,0,5,5,0,0,10,12,6,6,140.0,43,1,9003,140.0,1
11.558715745647879,13.393578728239396,0,0,5,5,0,0,8,8,6,6,115.15962376983147,1,2,9853,124.06421271760603,1
11.222934156963383,13.761912147676702,0,0,5,4,0,0,12,8,6,6,133.25051877103684,42,1,9670,141.0,1
11.712295212899983,12.880225073689793,0,0,3,5,0,0,11,12,6,6,132.49131846725228,42,1,9085,130.4243454532133,0
12.250015531873359,11.85498042605949,0,0,4,3,0,0,12,13,6,6,130.0,44,1,9085,130.0,1
12.78981679551716,12.269360457340616,0,0,3,4,0,0,9,10,6,6,109.73783297673126,3,2,9853,116.1172305429376,1
12.790460784825504,12.599568852353094,0,0,4,5,0,0,9,11,6,6,139.14939371889827,1,1,9247,158.79223930651094,1
12.349870784891587,11.365546803725362,0,0,3,2,0,0,7,11,5,5,122.47937976747961,17,3,9147,131.19844941869903,1
12.054604727935192,10.668948655635242,0,0,4,3,0,0,9,12,6,6,134.303911981089,11,1,9238,138.0,1
11.896096975506895,11.858997137672334,4,6,9,11,0,0,12,17,11,12,134.7970297710124,1,1,171,126.42050735684994,1
12.520117816481923,10.363335384101505,0,0,4,2,0,2,12,8,5,5,120.36576477836999,19,2,9085,136.22528940595106,1
10.546569683712226,12.329967160172684,0,0,4,5,0,0,8,7,6,6,127.7588362045467,17,2,9853,132.2815578733811,1
12.058430735875252,10.5,0,0,4,2,0,0,8,8,5,5,120.62070129830181,17,1,9147,125.40233766100603,1
6.953497250790023,7.042454570954342,0,0,2,3,0,0,6,7,6,6,134.70703940611506,39,1,9003,146.04111372789166,1
12.046965966775055,11.715869111025555,0,0,4,3,0,0,7,5,5,5,122.75224475081292,1,2,9670,121.51662563452561,1
11.632336758765806,12.8872279340554,0,0,5,6,0,0,6,9,6,6,131.3990800850146,1,5,9773,144.1685831562196,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,143.45717983014418,17,1,171,133.85640339711645,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,121.4675221313198,43,1,171,142.01283196979696,1
11.158739156213445,12.293695781067223,0,0,4,2,1,0,9,12,5,5,131.89054367160082,1,1,9085,137.3495662485378,1
12.179185801286811,12.483277548490587,0,0,4,5,0,0,8,10,6,6,119.94383903486485,1,1,9254,123.21407333682531,1
13.981014999960733,12.942817543832094,0,0,2,4,1,0,7,10,5,5,168.6325680699743,4,1,9119,173.3819745612864,1
12.79791438426051,12.122811128954808,0,0,5,5,0,0,10,12,6,6,140.0,44,1,9003,140.0,1
11.613756186323682,12.141583018788532,7,9,10,11,0,0,16,19,14,15,138.38094900336608,17,1,171,145.64432728353506,1
11.63881098059339,11.648807381480307,0,0,4,4,0,0,10,8,5,5,122.17713051732657,12,1,9147,119.15713771555274,1
0.0,0.0,0,0,0,0,7,7,8,8,8,8,126.74438326904625,35,2,9500,136.59424343124635,1
11.755206185174515,11.916011600742243,0,0,3,4,3,0,10,10,5,5,134.73438143881242,26,1,9119,136.23045104326587,1
12.943109276041621,14.437114925390736,0,0,4,6,0,0,7,7,6,6,128.35386573668956,1,1,9773,133.8113447714117,0
12.356032637037401,13.800795484110791,0,0,4,4,1,0,10,9,6,6,115.165601478558,1,2,9557,120.73556319665909,1
12.987365947864951,13.03609729172418,0,0,3,3,0,0,6,6,5,5,120.46436015417044,1,1,9670,120.51608625620581,1
12.82266627906926,9.376922844291204,0,0,3,3,0,0,7,10,5,5,121.63131020701748,48,1,9147,130.26742790278976,1
12.085976151436302,13.0,0,0,4,2,0,2,13,7,5,5,121.85884498433596,16,3,9085,130.85976151436302,1
10.859140972714496,11.242545631878516,0,0,4,5,0,0,7,9,5,5,125.83408748076353,17,2,9146,125.37419762073542,1
13.316172553496841,13.703333524196095,0,0,5,5,0,0,6,7,6,6,123.81150955127019,5,3,9670,132.0981123543986,0
11.90114110014539,12.080011486479291,0,0,3,4,0,0,10,13,7,7,123.37942579985486,23,1,9500,133.8693519316695,1
13.22008285131819,13.175856651721736,0,0,6,6,0,0,8,8,7,7,118.42169167057085,1,2,9500,130.74287093257874,1
11.66666667,6.452761213616072,0,0,3,2,0,1,11,11,5,5,124.96366247201236,43,1,9085,145.1090125839629,0
11.034911905541556,11.34684284891689,0,0,3,4,0,0,8,8,5,5,138.42380271072062,39,1,9991,130.0,1
12.07880140489022,11.66575610918304,0,0,4,4,0,0,9,9,6,6,107.65964844461017,1,2,9773,129.38989281193173,1
12.671815847190633,10.17604108944485,0,1,2,3,2,1,8,7,5,5,121.39743555715049,43,1,9133,122.51996575879596,1
11.5,12.76802052405987,0,0,2,4,0,0,11,18,6,6,131.0659825313377,44,1,9085,131.0659825313377,0
10.723701776392467,11.520220450777295,0,0,4,5,0,0,8,7,6,6,129.8844213167096,17,2,9853,139.87293327396287,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,140.03959196029695,2,1,171,139.1845662686108,1
11.2522543418969,12.431229282547863,0,0,4,5,0,0,8,9,6,6,125.31442778814016,9,2,9853,126.02705210276281,1
11.792268263246498,10.75845365389569,0,0,3,4,0,0,8,9,5,5,123.24783424857344,6,2,9119,128.4927808285781,1
10.927494482085928,11.927528775449952,0,0,3,5,0,0,6,8,5,5,129.63085971673559,17,1,9254,126.52241007905619,1
12.576883326382742,12.404497791486188,0,0,6,6,0,0,8,10,7,7,124.59694759724144,1,2,9500,132.23201016619552,1
15.824637309173964,14.435393684366792,0,0,3,4,0,0,7,10,5,5,180.0,13,1,9119,180.0,1
12.744953242310952,12.428988661305368,0,0,5,6,0,0,7,8,6,6,118.48549073769159,17,1,9853,125.20058412103101,0
12.861060705829114,11.84128519326061,0,0,6,5,0,0,10,7,7,7,118.20104753638599,24,1,9500,127.22121411658229,1
13.699611240602392,10.4603343949478,0,0,3,3,0,0,7,10,5,5,108.75250798030487,12,2,9147,114.1771610978397,1
13.606512886786506,14.114653999696369,0,0,6,6,0,0,6,6,6,6,135.9834463995142,10,2,9773,132.95115333434543,1
11.619177848158735,12.146177375217937,7,9,10,11,0,0,16,19,14,15,138.4238885652142,17,1,171,145.63902610305996,1
11.148765461241078,11.536907668751745,3,4,9,9,0,0,10,14,9,10,143.572525378002,17,1,171,144.26734341338693,1
10.701991716783878,11.925076481009157,0,0,2,4,0,0,11,11,6,6,130.68629732366338,42,1,9085,130.25632791606705,0
12.667106398983714,13.307305846161334,0,0,7,5,0,0,9,9,7,7,113.20823091044359,1,2,9500,118.23136767827066,1
11.380094941528322,13.127844163040162,0,0,4,4,2,0,6,10,5,5,121.68174825265501,1,2,9147,128.2985758770752,1
11.583210353604176,10.536581651400576,3,3,6,5,0,0,12,11,7,7,114.55872956991294,40,1,9991,145.53994227042045,1
11.603085024358492,12.56171097566243,0,0,5,4,0,0,8,10,5,5,123.85539878651585,17,4,9121,138.0,1
5.419009473783581,11.216760378951344,0,0,0,3,0,0,6,7,6,6,126.71844720007552,17,2,9070,126.08380189475672,1
11.608470278031753,12.068710697495803,0,0,4,5,0,0,9,10,6,6,115.30537122787526,1,1,9254,118.88937914886515,1
3.4323900928733977,3.570334846979934,1,1,2,3,0,0,3,4,2,3,120.80452864726342,1,1,171,130.83010285213035,0
11.61266955058411,12.42458513887327,0,0,5,6,0,0,6,9,6,6,131.7737554085542,4,5,9773,143.0656114786145,1
11.658783366710717,11.317566733421435,0,0,2,1,0,0,11,9,5,5,117.15134701379147,41,1,9126,131.0945995994714,1
11.480792576611611,11.758970209628126,0,0,4,5,0,0,11,12,6,6,136.8155278032179,39,1,9003,140.0,1
11.050268115642213,12.396168475683798,0,0,4,4,0,0,8,8,6,6,106.68813695889526,17,1,9853,111.69839130313063,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,142.50185915038855,13,1,171,128.7450201328878,1
12.92183029934203,7.220989798445371,0,1,4,3,0,0,10,8,5,6,160.42300145427438,44,1,9119,160.42300145427438,1
13.836371674541194,12.623032446544318,0,0,2,4,0,0,7,8,4,5,121.04573158565015,1,1,9147,127.89395279090199,1
11.188208394060524,11.99439454914544,4,6,9,11,0,0,12,15,11,12,146.37298048236545,1,1,171,136.85201609595975,1
10.79195549523504,11.213283886741353,0,0,3,4,0,0,6,8,4,5,125.86222791490883,16,2,9147,124.94405933968662,1
14.467144323991,15.283537088123815,0,0,4,5,0,0,8,7,6,6,119.21146377262988,39,1,9085,129.88171956589449,0
10.893893858646745,11.353135726425315,6,6,8,8,0,1,17,15,10,11,114.6132391719247,45,1,9147,133.89371861691953,1
11.538446169142508,12.5,0,0,4,4,0,0,8,10,5,5,124.03256648932647,17,4,9119,138.07475168258432,1
13.23412133347544,14.57450866925274,0,0,5,5,0,0,6,8,6,6,129.86539453625127,17,1,9670,143.52805483178267,1
12.779720529391055,12.479982533086941,0,0,5,5,0,0,11,14,8,7,134.4912876311158,7,2,9500,140.43205476944738,1
9.84149919907145,10.52811542226248,0,0,3,3,0,0,9,10,5,6,124.14087489543653,18,1,9238,132.09296287265315,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,162.856583068971,1,1,171,163.94767466384025,1
11.925958417678117,11.981547839651897,0,0,4,4,1,0,9,8,5,5,121.33323173710446,1,2,9147,127.9742026724684,1
11.247790838485962,11.472096201098354,0,0,2,3,0,0,10,7,6,6,108.5681880884706,35,1,9773,123.19262100395296,1
13.033182806518445,11.743372166799,0,0,5,5,0,0,11,11,7,7,150.99048055511042,16,1,9500,162.26811413870408,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,144.39330597410998,1,1,171,135.66566036119653,1
12.013933377721642,11.645434856382007,0,0,4,5,0,0,14,11,6,6,138.88532978226868,42,1,9003,138.88532978226868,1
11.623690359343154,11.948428433314927,1,2,5,6,0,0,11,10,6,7,102.84528529994478,43,1,8014,126.21220623821277,1
13.862042650989313,13.424629791259756,0,0,4,5,0,0,7,6,6,6,139.52743884554016,6,1,9670,137.75914698021373,1
12.589714890087066,12.60790014345742,0,0,5,5,0,0,13,13,8,7,133.3802833760447,1,3,9500,139.3781975941403,1
12.553183413270878,11.702021041135161,0,0,4,4,0,0,10,6,6,6,126.63168227156763,1,1,9248,125.87190425918931,1
12.086089605592635,12.580240831905474,4,5,10,10,0,0,12,15,11,12,144.09614512496304,14,1,171,143.6313237932054,1
12.577795419170704,11.395012721315847,0,0,4,2,0,2,13,8,5,5,120.43330687124394,17,3,9085,133.85196946113803,1
11.730846584308935,11.611592608612526,0,0,3,5,0,0,8,10,5,5,116.97635757824003,25,2,9123,132.98134939241027,1
12.683859539792365,12.927742987003244,0,0,7,4,0,0,11,7,7,7,110.48301855830418,1,3,9500,117.7699911627123,1
10.21985827855568,12.018919230641966,0,0,3,2,0,0,10,12,6,6,128.4546076745755,17,2,9773,124.6028344288864,1
11.046171920977525,10.93850270581643,0,0,5,5,0,0,9,8,6,6,121.39976502729216,1,2,9254,128.1535147820787,1
12.075927806030466,11.550967156338064,0,1,4,5,0,0,14,12,6,6,133.92577551756278,42,1,9003,133.92577551756278,1
11.179081273550757,10.509812445652098,0,0,4,2,0,0,8,11,6,6,122.5437999420289,17,1,9238,130.67974992753614,1
12.447253996265763,12.55780319701261,0,0,4,4,0,0,6,8,5,5,124.15776100667611,5,4,9119,127.97243448681638,0
10.439213804479365,11.844226053684345,0,0,4,5,0,0,8,9,6,6,135.15685521791747,17,1,9252,135.13071268159788,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,143.71082579730165,17,1,171,128.78348405396733,1
12.129585013768361,12.939937520606346,0,0,4,5,0,0,7,8,6,6,123.92851420756669,1,2,9853,124.30254353812332,1
10.251132202193244,11.441855367032208,0,0,1,5,0,0,6,8,6,6,129.92794011429064,17,1,9070,126.58144632967793,1
11.920311874266982,11.329688125733018,0,0,4,3,0,0,9,6,5,5,154.87630556509197,39,1,9991,120.0,1
11.562113735630268,12.114607023356031,0,0,5,3,1,1,11,8,5,6,111.01568822529136,6,1,9125,131.15973673304526,1
11.231980217194364,10.04275834441143,0,0,3,2,0,0,14,7,5,5,109.74915104611961,39,1,9991,122.28044503527626,1
12.435769814431842,11.973561350976615,0,0,3,3,0,1,13,11,6,6,127.58040394399572,41,1,9773,129.95909774027024,1
13.278400877967412,11.761647973737682,0,0,3,4,0,0,11,13,6,6,106.98878424260901,43,1,9085,127.6988784242609,1
0.0,0.2684085971219182,0,0,0,0,0,0,6,7,6,6,139.51198436886924,44,1,9003,139.51198436886924,1
11.33333333,10.064950563049536,0,0,3,2,0,0,13,7,5,5,111.4938629501393,39,1,9991,121.70170475189782,1
11.007089803545897,12.494682647287403,0,0,3,3,0,0,14,9,6,6,121.90432142017643,42,2,9254,134.72349765894498,1
11.8120525090263,12.791169454056005,0,0,3,2,1,2,13,8,5,5,120.93663485078417,17,2,9085,129.373508363421,1
11.682637719583672,10.94145334024725,0,0,4,3,0,0,9,7,5,5,126.40322748861496,39,1,9991,129.42125731945575,1
11.75,10.030466150743552,0,0,4,2,0,0,11,10,5,5,124.22221973077995,17,4,9147,126.45160928661606,1
11.002607349910098,11.693846699909573,0,0,4,6,0,0,7,9,6,6,112.74511040975061,1,2,9670,121.20121676422633,1
13.837319234671668,13.247491419942193,0,0,7,6,0,0,8,8,8,7,119.5969011658,1,5,9500,122.0165271157333,1
11.46097857722764,12.155765032592127,0,0,5,5,0,0,7,6,6,6,113.77204697297194,17,3,9248,122.55925360087224,0
14.230292376698872,14.257527652172076,0,0,7,6,0,0,8,8,8,7,125.88311963526833,1,1,9500,139.83594144465565,1
12.459806908639075,12.061094182385007,0,0,5,5,0,0,6,6,6,6,116.66819133869494,10,3,9070,119.61737822248318,1
11.634674960380154,11.662538142714453,0,0,3,5,0,0,8,11,6,6,118.725082103356,1,1,9254,121.64087065787264,1
10.093123634195408,5.09075867059059,0,0,2,1,0,0,8,11,6,6,130.7865251308045,17,3,9773,127.13752731609185,1
13.49894169134907,13.57142857,0,0,5,6,0,0,8,9,6,6,126.47056960346333,1,1,9670,128.14748905883224,1
10.306503684342502,12.363044187547704,0,0,4,3,0,0,7,7,5,5,126.13210720564585,1,1,9085,145.82491816119224,1
11.117055183712639,11.961378901538332,0,0,3,5,0,0,6,8,5,5,127.70140256828708,17,1,9254,123.47589879203223,1
12.164466435665332,12.303722028328554,0,0,3,3,0,0,6,7,5,5,116.19075902979439,1,1,9670,119.41776678216733,1
12.252235897039808,12.08258803291554,2,2,7,7,0,0,11,13,8,8,105.1797996063758,45,1,8014,127.58022327017038,1
3.1883750356949694,3.253979460297746,0,0,1,1,4,0,9,9,8,7,112.93120884920555,39,1,9556,115.24835396822218,1
11.134352375989005,11.713467425078038,0,0,2,5,0,0,6,8,5,5,125.38061142711585,17,1,9254,119.7612228542317,1
12.77905177373721,14.776185282828486,0,0,4,3,0,0,14,11,5,5,137.34862128484653,39,1,9143,111.10474113131394,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,117.39008437340485,1,1,171,132.0006713113136,0
11.578568104585457,12.21521578490899,0,0,5,4,0,0,9,9,7,7,105.96176349651061,1,4,9500,107.03201882473572,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,128.22231090341992,12,2,171,131.22215127726406,1
12.98848379418199,3.317230064908721,0,0,3,0,1,0,5,9,5,5,131.0336077510499,42,1,9147,132.3360775104991,1
12.362116129327275,12.793000856484014,0,0,4,5,0,0,8,9,6,6,118.58202437056362,1,1,9254,120.55142078423634,1
13.96169871133661,14.003574786946682,0,0,1,1,0,0,9,10,5,5,123.84477887134065,42,1,9147,131.1608654126007,1
13.41103198674822,14.14415771776754,0,0,5,6,0,0,6,7,6,6,124.02878986046898,1,3,9670,129.9631671692081,1
11.96388656686793,10.21388656686793,0,0,4,2,0,0,10,11,5,5,123.48778985228675,17,3,9147,128.2833194012076,1
12.057836676420159,10.65391833821008,0,0,4,3,0,0,6,5,5,5,117.53805730602356,7,2,9147,117.38432664715968,1
11.478226886109713,10.546901809272462,0,0,3,3,0,0,11,9,5,5,114.87362249961188,17,1,9147,119.35929456538614,1
10.65906087932871,11.245370463429913,0,0,3,3,0,0,9,10,6,6,123.03253989155083,13,1,9238,132.6547616635952,1
10.733385091232904,11.408391554074662,0,0,2,3,0,0,8,11,5,5,112.08991460469049,16,1,9147,115.69976710370135,1
2.350204841428928,0.0,0,0,0,0,0,0,5,7,5,5,127.55132453027267,42,1,9119,125.72690028831104,0
0.0,10.977647249421935,0,0,0,1,0,0,6,6,6,6,122.4301190956067,15,4,9070,124.64235599075096,1
11.5,12.02564485789377,0,0,2,4,0,0,13,13,6,6,124.17580775784928,44,1,9003,135.82419224215073,1
11.38974478687393,12.707691407646758,0,0,3,4,0,0,9,13,6,6,110.5197912774827,15,4,9853,110.0,1
0.70843498709241,0.736906369263636,0,0,0,0,0,0,0,0,0,0,133.20707971814448,1,1,171,127.3371346640224,1
11.628787506437716,12.340923998567225,0,0,4,5,0,0,9,7,6,6,126.09899163662399,17,1,9853,137.2718105787491,1
11.484548520236238,10.128862868974469,0,0,2,4,0,0,9,10,5,5,116.46705694605355,7,1,9147,118.15976583236788,1
11.661524754710946,10.828558700803022,0,0,2,0,0,1,10,7,5,5,129.66593210781585,43,1,9128,130.0,0
10.340987187377392,10.033117651986338,0,0,3,2,0,0,11,9,5,5,113.37751061464678,43,3,9670,117.21195297271257,1
15.397653576403048,10.810850954842053,0,0,1,4,0,0,7,7,5,5,144.09823767371458,1,1,9121,144.60996979169934,1
11.707048830601344,10.547723521363167,0,0,4,3,0,0,7,6,5,5,117.99339559635939,16,4,9670,124.71365887067563,1
12.529757714069774,14.468657266171,0,0,4,4,0,0,7,8,5,5,115.47077737221679,17,1,9119,121.29929329798473,0
11.84478185740207,12.159303432943014,1,1,4,5,0,0,12,12,6,6,117.33261020517624,47,1,9147,127.25415756415201,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,131.04369207746652,1,1,171,128.38580340085142,1
12.192009435153276,12.184535849374207,0,0,2,4,0,0,5,5,4,5,126.36250282633773,1,1,9147,125.15334905858879,1
12.124752986244518,11.97293887871978,0,0,5,5,0,0,8,8,7,7,124.63540326081046,38,2,9500,126.0,1
